etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Balanced,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,0.0,0.0,64.0703,21.3568
Balanced,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,0.0,0.0,64.0703,21.3568
Balanced,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,0.0,0.0,135.5876,45.1959
Balanced,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,0.0,0.0,135.5876,45.1959
Balanced,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,0.0,0.0,1948.6025,649.5342
Balanced,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,0.0,0.0,1948.6025,649.5342
Balanced,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
